brightness_1,0.8271095657365131
brightness_2,0.8384137056595361
contrast_1,0.8414806891029728
contrast_2,0.8354041366553429
crop_1,0.8292922225816897
crop_2,0.869756472066244
crop_2_flip_2,0.883080567549762
flip_0,0.8588113590806995
flip_1,0.8636569639544587
flip_2,0.8776669367986837
gaussian_blur_1,0.8102793886554857
gaussian_blur_2,0.8428472179808221
rotation_1,0.8680491779199047
rotation_2,0.8929476324008542
saturation_1,0.8144501104908219
saturation_2,0.831104680043256
scale_1,0.8450309216412674
scale_2,0.8864283480127576
scale_2_rotation_2,0.9056927297668038
sharpen_1,0.8502574677410702
sharpen_2,0.8299648332614008
shear_1,0.8945384954983157
shear_1_rotation_2,0.9005993577265423
shear_1_scale_2,0.8951909917787116
shear_1_scale_2_rotation_2,0.9103262324764986
shear_2,0.9005999787716515
shift_1,0.8643871990220647
shift_2,0.8694515245787682
train,0.8409671891101923
